image_id,width,height,label,x,y,w,h
1002,960.0,960.0,2.0,0.603906,0.371181,0.039844,0.067361
1002,960.0,960.0,1.0,0.905664,0.021528,0.013672,0.031944
1004,960.0,960.0,1.0,0.411328,0.265972,0.036719,0.084722
1004,960.0,960.0,0.0,0.9875,0.041667,0.010937,0.027778
1004,960.0,960.0,1.0,0.883203,0.013194,0.016406,0.020833
1000,960.0,960.0,0.0,0.434113,0.21453,0.07266,0.063248
1008,960.0,960.0,1.0,0.514062,0.60625,0.042188,0.1125
1005,960.0,960.0,1.0,0.084375,0.761806,0.05,0.101389
1005,960.0,960.0,0.0,0.991406,0.038889,0.014063,0.030556
1005,960.0,960.0,1.0,0.883984,0.0125,0.016406,0.022222
1003,960.0,960.0,2.0,0.101953,0.466667,0.050781,0.1
1010,960.0,960.0,1.0,0.822266,0.719444,0.052344,0.094444
1014,960.0,960.0,1.0,0.533203,0.618056,0.063281,0.141667
1011,960.0,960.0,1.0,0.621094,0.226389,0.034375,0.069444
1011,960.0,960.0,0.0,0.669531,0.139583,0.026562,0.0625
1013,960.0,960.0,1.0,0.633984,0.277083,0.044531,0.098611
1012,960.0,960.0,1.0,0.511328,0.28125,0.042969,0.076389
1012,960.0,960.0,0.0,0.614453,0.184028,0.036719,0.065278
1012,960.0,960.0,0.0,0.677344,0.0875,0.029687,0.069444
1015,960.0,960.0,1.0,0.519531,0.424306,0.046875,0.079167
1016,960.0,960.0,1.0,0.633594,0.190972,0.034375,0.068056
1017,960.0,960.0,1.0,0.507031,0.322222,0.032813,0.072222
1019,960.0,960.0,0.0,0.817187,0.724306,0.05625,0.079167
1020,960.0,960.0,1.0,0.138672,0.547222,0.044531,0.111111
1018,960.0,960.0,1.0,0.548828,0.301389,0.036719,0.072222
1021,960.0,960.0,1.0,0.575,0.658333,0.048438,0.125
1022,960.0,960.0,1.0,0.592578,0.242361,0.044531,0.101389
1022,960.0,960.0,1.0,0.037109,0.253472,0.022656,0.040278
1023,960.0,960.0,1.0,0.641797,0.25,0.046094,0.108333
1023,960.0,960.0,1.0,0.466406,0.134722,0.042188,0.05
1023,960.0,960.0,0.0,0.342969,0.165278,0.040625,0.080556
1023,960.0,960.0,1.0,0.204687,0.303472,0.026562,0.095833
1024,960.0,960.0,0.0,0.159375,0.435417,0.026562,0.084722
1024,960.0,960.0,1.0,0.749219,0.601389,0.042188,0.091667
1026,960.0,960.0,1.0,0.381641,0.404167,0.0523437,0.0972222
1025,960.0,960.0,1.0,0.448047,0.552083,0.049219,0.120833
1025,960.0,960.0,1.0,0.209375,0.757639,0.048438,0.120833
1027,960.0,960.0,1.0,0.31875,0.165278,0.040625,0.086111
1027,960.0,960.0,1.0,0.540625,0.160417,0.01875,0.084722
1027,960.0,960.0,1.0,0.153906,0.153472,0.035937,0.081944
1029,960.0,960.0,1.0,0.917578,0.286111,0.028906,0.094444
1029,960.0,960.0,1.0,0.624219,0.597917,0.042188,0.151389
1029,960.0,960.0,1.0,0.598828,0.410417,0.027344,0.079167
1028,960.0,960.0,2.0,0.751563,0.36875,0.057813,0.120833
1031,960.0,960.0,2.0,0.783984,0.702778,0.060156,0.136111
1032,960.0,960.0,1.0,0.844141,0.616667,0.032031,0.091667
1032,960.0,960.0,1.0,0.634375,0.43125,0.059375,0.104167
1030,960.0,960.0,2.0,0.801562,0.484028,0.05,0.106944
1030,960.0,960.0,0.0,0.274609,0.413194,0.041406,0.081944
1033,960.0,960.0,0.0,0.566016,0.327778,0.042969,0.088889
1034,960.0,960.0,1.0,0.596484,0.295833,0.049219,0.094444
1034,960.0,960.0,1.0,0.443359,0.152083,0.030469,0.059722
1034,960.0,960.0,0.0,0.215234,0.195833,0.025781,0.063889
1035,960.0,960.0,1.0,0.704688,0.522917,0.034375,0.098611
1035,960.0,960.0,1.0,0.551562,0.201389,0.045312,0.077778
1036,960.0,960.0,0.0,0.235547,0.706944,0.052344,0.105556
1038,960.0,960.0,2.0,0.277344,0.477778,0.065625,0.094444
1039,960.0,960.0,2.0,0.517969,0.461111,0.04375,0.116667
1039,960.0,960.0,0.0,0.839063,0.26875,0.029687,0.056944
1039,960.0,960.0,0.0,0.875,0.0375,0.01875,0.047222
1039,960.0,960.0,1.0,0.937109,0.275694,0.024219,0.051389
1037,960.0,960.0,2.0,0.367969,0.432639,0.060937,0.095833
1041,960.0,960.0,0.0,0.558984,0.373611,0.046094,0.077778
1042,960.0,960.0,1.0,0.569531,0.696528,0.070312,0.131944
1040,960.0,960.0,1.0,0.343359,0.574306,0.055469,0.093056
1040,960.0,960.0,0.0,0.684766,0.01875,0.019531,0.034722
1043,960.0,960.0,1.0,0.507031,0.306944,0.046875,0.075
1043,960.0,960.0,0.0,0.686719,0.022917,0.017188,0.0375
1045,960.0,960.0,0.0,0.770703,0.638889,0.052344,0.122222
1045,960.0,960.0,0.0,0.686328,0.023611,0.019531,0.036111
1046,960.0,960.0,0.0,0.24375,0.700694,0.0625,0.098611
1046,960.0,960.0,0.0,0.683984,0.021528,0.021094,0.034722
1044,960.0,960.0,0.0,0.308203,0.429861,0.032031,0.095833
1044,960.0,960.0,0.0,0.678125,0.013194,0.017188,0.023611
1047,960.0,960.0,1.0,0.454688,0.227083,0.040625,0.073611
1047,960.0,960.0,0.0,0.734375,0.472222,0.053125,0.077778
1047,960.0,960.0,1.0,0.402734,0.059028,0.032031,0.054167
1047,960.0,960.0,1.0,0.848437,0.021528,0.020313,0.031944
1047,960.0,960.0,0.0,0.684375,0.022222,0.020313,0.038889
1049,960.0,960.0,0.0,0.273047,0.490972,0.038281,0.0875
1049,960.0,960.0,0.0,0.881641,0.229167,0.014844,0.038889
1048,960.0,960.0,1.0,0.228516,0.473611,0.0382813,0.0611111
1052,960.0,960.0,1.0,0.902734,0.536111,0.032031,0.105556
1052,960.0,960.0,0.0,0.657422,0.722917,0.057031,0.134722
1050,960.0,960.0,0.0,0.484375,0.455556,0.04375,0.094444
1050,960.0,960.0,1.0,0.536719,0.141667,0.017188,0.080556
1050,960.0,960.0,1.0,0.558984,0.223611,0.016406,0.063889
1051,960.0,960.0,0.0,0.688672,0.695833,0.049219,0.136111
1054,960.0,960.0,1.0,0.05625,0.595139,0.05625,0.145833
1055,960.0,960.0,2.0,0.632812,0.728472,0.046875,0.129167
1056,960.0,960.0,0.0,0.348438,0.676389,0.08125,0.177778
1053,960.0,960.0,0.0,0.796484,0.651389,0.049219,0.141667
1057,960.0,960.0,2.0,0.811328,0.41875,0.042969,0.123611
1058,960.0,960.0,2.0,0.662109,0.6375,0.041406,0.144444
1059,960.0,960.0,0.0,0.600781,0.518056,0.05,0.141667
1060,960.0,960.0,0.0,0.563672,0.495139,0.046094,0.143056
1061,960.0,960.0,1.0,0.569141,0.422222,0.055469,0.133333
1062,960.0,960.0,0.0,0.69375,0.402778,0.048438,0.119444
1063,960.0,960.0,0.0,0.35,0.111806,0.040625,0.073611
1063,960.0,960.0,1.0,0.301563,0.914583,0.065625,0.159722
1064,960.0,960.0,1.0,0.493359,0.236111,0.030469,0.069444
1064,960.0,960.0,1.0,0.575,0.507639,0.048438,0.079167
1064,960.0,960.0,0.0,0.795312,0.579861,0.039062,0.045833
978,960.0,960.0,1.0,0.476172,0.475,0.047656,0.088889
978,960.0,960.0,2.0,0.707422,0.495833,0.036719,0.083333
977,960.0,960.0,1.0,0.070703,0.538194,0.032031,0.090278
979,960.0,960.0,1.0,0.644141,0.504167,0.035156,0.077778
980,960.0,960.0,1.0,0.553125,0.423611,0.053125,0.105556
980,960.0,960.0,1.0,0.469531,0.13125,0.014063,0.065278
981,960.0,960.0,1.0,0.478516,0.29375,0.042969,0.070833
983,960.0,960.0,1.0,0.441797,0.100694,0.107031,0.181944
983,960.0,960.0,1.0,0.232031,0.779861,0.148438,0.440278
982,960.0,960.0,1.0,0.567187,0.5375,0.034375,0.091667
986,960.0,960.0,0.0,0.270312,0.179861,0.034375,0.101389
985,960.0,960.0,1.0,0.261719,0.548611,0.05625,0.105556
985,960.0,960.0,2.0,0.860938,0.903472,0.067187,0.154167
984,960.0,960.0,1.0,0.740234,0.924306,0.071094,0.1375
988,960.0,960.0,1.0,0.329297,0.93125,0.0429688,0.115278
988,960.0,960.0,0.0,0.0363281,0.736806,0.0398437,0.0680556
987,960.0,960.0,1.0,0.328125,0.265972,0.0375,0.0875
