image_id,width,height,label,x,y,w,h
995,960.0,960.0,1.0,0.641406,0.408333,0.032813,0.069444
995,960.0,960.0,1.0,0.5875,0.534722,0.046875,0.091667
995,960.0,960.0,1.0,0.516406,0.335417,0.03125,0.065278
995,960.0,960.0,1.0,0.390625,0.210417,0.032813,0.045833
981,960.0,960.0,1.0,0.478516,0.29375,0.042969,0.070833
1018,960.0,960.0,1.0,0.548828,0.301389,0.036719,0.072222
1024,960.0,960.0,0.0,0.159375,0.435417,0.026562,0.084722
1024,960.0,960.0,1.0,0.749219,0.601389,0.042188,0.091667
1030,960.0,960.0,2.0,0.801562,0.484028,0.05,0.106944
1030,960.0,960.0,0.0,0.274609,0.413194,0.041406,0.081944
1057,960.0,960.0,2.0,0.811328,0.41875,0.042969,0.123611
1043,960.0,960.0,1.0,0.507031,0.306944,0.046875,0.075
1043,960.0,960.0,0.0,0.686719,0.022917,0.017188,0.0375
306,960.0,960.0,1.0,0.494531,0.463194,0.067187,0.086111
306,960.0,960.0,1.0,0.908203,0.020139,0.014844,0.029167
306,960.0,960.0,2.0,0.909766,0.175694,0.028906,0.054167
306,960.0,960.0,1.0,0.977344,0.297917,0.029687,0.073611
663,960.0,960.0,0.0,0.602344,0.91875,0.060937,0.126389
663,960.0,960.0,0.0,0.892188,0.249306,0.01875,0.034722
924,960.0,960.0,1.0,0.601172,0.246528,0.038281,0.093056
924,960.0,960.0,0.0,0.776953,0.113889,0.019531,0.044444
1056,960.0,960.0,0.0,0.348438,0.676389,0.08125,0.177778
1042,960.0,960.0,1.0,0.569531,0.696528,0.070312,0.131944
1040,960.0,960.0,1.0,0.343359,0.574306,0.055469,0.093056
1040,960.0,960.0,0.0,0.684766,0.01875,0.019531,0.034722
1054,960.0,960.0,1.0,0.05625,0.595139,0.05625,0.145833
259,960.0,960.0,1.0,0.193359,0.733333,0.052344,0.108333
674,960.0,960.0,1.0,0.530859,0.023611,0.014844,0.022222
674,960.0,960.0,1.0,0.557422,0.213194,0.024219,0.059722
674,960.0,960.0,1.0,0.660937,0.536111,0.028125,0.097222
674,960.0,960.0,1.0,0.467187,0.29375,0.045312,0.068056
1055,960.0,960.0,2.0,0.632812,0.728472,0.046875,0.129167
1041,960.0,960.0,0.0,0.558984,0.373611,0.046094,0.077778
1045,960.0,960.0,0.0,0.770703,0.638889,0.052344,0.122222
1045,960.0,960.0,0.0,0.686328,0.023611,0.019531,0.036111
1051,960.0,960.0,0.0,0.688672,0.695833,0.049219,0.136111
274,960.0,960.0,0.0,0.502035,0.819172,0.111262,0.257081
512,960.0,960.0,1.0,0.541797,0.249306,0.046094,0.068056
498,960.0,960.0,1.0,0.0375,0.420139,0.04375,0.090278
466,960.0,960.0,1.0,0.517969,0.431944,0.05625,0.094444
466,960.0,960.0,0.0,0.704297,0.638194,0.033594,0.168056
117,960.0,960.0,0.0,0.435156,0.540972,0.0484375,0.0986111
711,960.0,960.0,0.0,0.892188,0.904861,0.090625,0.145833
1044,960.0,960.0,0.0,0.308203,0.429861,0.032031,0.095833
1044,960.0,960.0,0.0,0.678125,0.013194,0.017188,0.023611
1050,960.0,960.0,0.0,0.484375,0.455556,0.04375,0.094444
1050,960.0,960.0,1.0,0.536719,0.141667,0.017188,0.080556
1050,960.0,960.0,1.0,0.558984,0.223611,0.016406,0.063889
1052,960.0,960.0,1.0,0.902734,0.536111,0.032031,0.105556
1052,960.0,960.0,0.0,0.657422,0.722917,0.057031,0.134722
1046,960.0,960.0,0.0,0.24375,0.700694,0.0625,0.098611
1046,960.0,960.0,0.0,0.683984,0.021528,0.021094,0.034722
511,960.0,960.0,1.0,0.552344,0.175,0.039062,0.061111
707,960.0,960.0,1.0,0.537891,0.693056,0.064844,0.141667
707,960.0,960.0,0.0,0.837109,0.755556,0.069531,0.141667
673,960.0,960.0,1.0,0.796484,0.5,0.041406,0.083333
673,960.0,960.0,0.0,0.885156,0.240278,0.01875,0.036111
585,960.0,960.0,1.0,0.782422,0.671528,0.061719,0.0875
585,960.0,960.0,0.0,0.880078,0.448611,0.042969,0.111111
1005,960.0,960.0,1.0,0.084375,0.761806,0.05,0.101389
1005,960.0,960.0,0.0,0.991406,0.038889,0.014063,0.030556
1005,960.0,960.0,1.0,0.883984,0.0125,0.016406,0.022222
1008,960.0,960.0,1.0,0.514062,0.60625,0.042188,0.1125
1011,960.0,960.0,1.0,0.621094,0.226389,0.034375,0.069444
1011,960.0,960.0,0.0,0.669531,0.139583,0.026562,0.0625
1034,960.0,960.0,1.0,0.596484,0.295833,0.049219,0.094444
1034,960.0,960.0,1.0,0.443359,0.152083,0.030469,0.059722
1034,960.0,960.0,0.0,0.215234,0.195833,0.025781,0.063889
1020,960.0,960.0,1.0,0.138672,0.547222,0.044531,0.111111
985,960.0,960.0,1.0,0.261719,0.548611,0.05625,0.105556
985,960.0,960.0,2.0,0.860938,0.903472,0.067187,0.154167
991,960.0,960.0,2.0,0.514453,0.497917,0.064844,0.123611
775,960.0,960.0,1.0,0.301953,0.260764,0.029687,0.050694
775,960.0,960.0,1.0,0.640039,0.512847,0.048047,0.067361
173,960.0,960.0,1.0,0.324219,0.2875,0.039062,0.080556
173,960.0,960.0,1.0,0.771484,0.420833,0.036719,0.075
600,960.0,960.0,2.0,0.769531,0.322917,0.032813,0.079167
600,960.0,960.0,1.0,0.242969,0.359722,0.034375,0.097222
167,960.0,960.0,1.0,0.403125,0.442361,0.05,0.1125
167,960.0,960.0,1.0,0.910156,0.731944,0.040625,0.111111
990,960.0,960.0,0.0,0.700391,0.658333,0.055469,0.147222
984,960.0,960.0,1.0,0.740234,0.924306,0.071094,0.1375
984,960.0,960.0,1.0,0.846094,0.486111,0.04375,0.122222
1021,960.0,960.0,1.0,0.575,0.658333,0.048438,0.125
1035,960.0,960.0,1.0,0.704688,0.522917,0.034375,0.098611
1035,960.0,960.0,1.0,0.551562,0.201389,0.045312,0.077778
1009,960.0,960.0,1.0,0.395313,0.863194,0.06875,0.115278
1023,960.0,960.0,1.0,0.641797,0.25,0.046094,0.108333
1023,960.0,960.0,1.0,0.466406,0.134722,0.042188,0.05
1023,960.0,960.0,0.0,0.342969,0.165278,0.040625,0.080556
1023,960.0,960.0,1.0,0.204687,0.303472,0.026562,0.095833
1037,960.0,960.0,2.0,0.367969,0.432639,0.060937,0.095833
979,960.0,960.0,1.0,0.644141,0.504167,0.035156,0.077778
992,960.0,960.0,0.0,0.407813,0.455556,0.045312,0.116667
986,960.0,960.0,0.0,0.270312,0.179861,0.034375,0.101389
819,960.0,960.0,2.0,0.180469,0.580556,0.070312,0.116667
164,960.0,960.0,1.0,0.980859,0.389583,0.030469,0.093056
164,960.0,960.0,1.0,0.732812,0.71875,0.059375,0.118056
987,960.0,960.0,1.0,0.328125,0.265972,0.0375,0.0875
993,960.0,960.0,1.0,0.782813,0.475694,0.032813,0.115278
561,960.0,960.0,0.0,0.085938,0.577778,0.053125,0.091667
561,960.0,960.0,0.0,0.885156,0.533333,0.04375,0.080556
978,960.0,960.0,1.0,0.476172,0.475,0.047656,0.088889
978,960.0,960.0,2.0,0.707422,0.495833,0.036719,0.083333
1036,960.0,960.0,0.0,0.235547,0.706944,0.052344,0.105556
1022,960.0,960.0,1.0,0.592578,0.242361,0.044531,0.101389
1022,960.0,960.0,1.0,0.037109,0.253472,0.022656,0.040278
1026,960.0,960.0,1.0,0.381641,0.404167,0.0523437,0.0972222
1032,960.0,960.0,1.0,0.844141,0.616667,0.032031,0.091667
1032,960.0,960.0,1.0,0.634375,0.43125,0.059375,0.104167
217,960.0,960.0,1.0,0.311328,0.290278,0.038281,0.061111
217,960.0,960.0,1.0,0.495703,0.059722,0.019531,0.066667
997,960.0,960.0,1.0,0.532172,0.537572,0.085791,0.154143
983,960.0,960.0,1.0,0.441797,0.100694,0.107031,0.181944
983,960.0,960.0,1.0,0.232031,0.779861,0.148438,0.440278
388,960.0,960.0,0.0,0.291406,0.372222,0.0375,0.097222
388,960.0,960.0,1.0,0.4375,0.166667,0.039062,0.055556
160,960.0,960.0,0.0,0.383203,0.1875,0.022656,0.075
160,960.0,960.0,0.0,0.405859,0.219444,0.027344,0.061111
160,960.0,960.0,1.0,0.375,0.377083,0.046875,0.095833
160,960.0,960.0,1.0,0.934766,0.531944,0.041406,0.094444
404,960.0,960.0,1.0,0.864844,0.547917,0.057813,0.104167
982,960.0,960.0,1.0,0.567187,0.5375,0.034375,0.091667
996,960.0,960.0,1.0,0.113281,0.189583,0.021875,0.043056
996,960.0,960.0,1.0,0.383203,0.105556,0.014844,0.033333
996,960.0,960.0,1.0,0.591016,0.413194,0.024219,0.070833
996,960.0,960.0,1.0,0.873047,0.349306,0.027344,0.081944
996,960.0,960.0,1.0,0.813281,0.605556,0.035937,0.097222
996,960.0,960.0,1.0,0.434375,0.705556,0.053125,0.097222
1033,960.0,960.0,0.0,0.566016,0.327778,0.042969,0.088889
1027,960.0,960.0,1.0,0.31875,0.165278,0.040625,0.086111
1027,960.0,960.0,1.0,0.540625,0.160417,0.01875,0.084722
1027,960.0,960.0,1.0,0.153906,0.153472,0.035937,0.081944
224,960.0,960.0,1.0,0.521484,0.490972,0.057031,0.104167
1015,960.0,960.0,1.0,0.519531,0.424306,0.046875,0.079167
998,960.0,960.0,1.0,0.3,0.879861,0.078125,0.101389
620,960.0,960.0,0.0,0.575,0.325694,0.035937,0.093056
620,960.0,960.0,0.0,0.880078,0.034028,0.022656,0.043056
423,960.0,960.0,1.0,0.214062,0.340972,0.032813,0.095833
423,960.0,960.0,1.0,0.375781,0.45625,0.0625,0.104167
437,960.0,960.0,1.0,0.166016,0.452083,0.033594,0.098611
437,960.0,960.0,1.0,0.460547,0.585417,0.039844,0.156944
437,960.0,960.0,1.0,0.253516,0.555556,0.053906,0.133333
999,960.0,960.0,1.0,0.569141,0.572222,0.0445312,0.119444
231,960.0,960.0,2.0,0.588672,0.515278,0.038281,0.088889
231,960.0,960.0,0.0,0.648828,0.402083,0.042969,0.084722
225,960.0,960.0,1.0,0.5,0.278472,0.042188,0.073611
1000,960.0,960.0,0.0,0.434113,0.21453,0.07266,0.063248
1014,960.0,960.0,1.0,0.533203,0.618056,0.063281,0.141667
1028,960.0,960.0,2.0,0.751563,0.36875,0.057813,0.120833
1002,960.0,960.0,2.0,0.603906,0.371181,0.039844,0.067361
1002,960.0,960.0,1.0,0.905664,0.021528,0.013672,0.031944
1016,960.0,960.0,1.0,0.633594,0.190972,0.034375,0.068056
2,960.0,960.0,0.0,0.390625,0.678472,0.04375,0.151389
2,960.0,960.0,0.0,0.816016,0.719444,0.055469,0.1
1007,960.0,960.0,1.0,0.89375,0.665278,0.042188,0.094444
1017,960.0,960.0,1.0,0.507031,0.322222,0.032813,0.072222
1003,960.0,960.0,2.0,0.101953,0.466667,0.050781,0.1
1013,960.0,960.0,1.0,0.633984,0.277083,0.044531,0.098611
140,960.0,960.0,1.0,0.425391,0.36875,0.058594,0.0875
140,960.0,960.0,1.0,0.569141,0.388194,0.035156,0.084722
140,960.0,960.0,1.0,0.971094,0.535417,0.017188,0.084722
140,960.0,960.0,1.0,0.375781,0.253472,0.04375,0.070833
343,960.0,960.0,1.0,0.707031,0.317361,0.04375,0.065278
343,960.0,960.0,1.0,0.883203,0.529167,0.036719,0.066667
343,960.0,960.0,1.0,0.753125,0.9625,0.09375,0.075
343,960.0,960.0,0.0,0.154688,0.341667,0.023438,0.038889
828,960.0,960.0,1.0,0.883594,0.758333,0.060937,0.152778
974,960.0,960.0,1.0,0.537891,0.818056,0.105469,0.161111
974,960.0,960.0,1.0,0.404297,0.291667,0.035156,0.091667
545,960.0,960.0,1.0,0.866406,0.113889,0.025,0.0611111
545,960.0,960.0,0.0,0.434375,0.149306,0.046875,0.0902778
1012,960.0,960.0,1.0,0.511328,0.28125,0.042969,0.076389
1012,960.0,960.0,0.0,0.614453,0.184028,0.036719,0.065278
1012,960.0,960.0,0.0,0.677344,0.0875,0.029687,0.069444
1006,960.0,960.0,1.0,0.29375,0.745139,0.054688,0.101389
1010,960.0,960.0,1.0,0.822266,0.719444,0.052344,0.094444
1004,960.0,960.0,1.0,0.411328,0.265972,0.036719,0.084722
1004,960.0,960.0,0.0,0.9875,0.041667,0.010937,0.027778
1004,960.0,960.0,1.0,0.883203,0.013194,0.016406,0.020833
1038,960.0,960.0,2.0,0.277344,0.477778,0.065625,0.094444
786,960.0,960.0,2.0,0.231641,0.469444,0.058594,0.091667
989,960.0,960.0,1.0,0.393359,0.291667,0.0304688,0.0666667
989,960.0,960.0,1.0,0.421484,0.527083,0.0492188,0.0930556
157,960.0,960.0,1.0,0.364063,0.169444,0.0375,0.069444
157,960.0,960.0,2.0,0.335547,0.333333,0.052344,0.097222
157,960.0,960.0,1.0,0.243359,0.327083,0.033594,0.073611
396,960.0,960.0,2.0,0.359766,0.282639,0.046094,0.084722
396,960.0,960.0,2.0,0.074219,0.706944,0.057813,0.122222
426,960.0,960.0,1.0,0.637891,0.256944,0.061719,0.122222
426,960.0,960.0,1.0,0.475,0.134028,0.05,0.048611
426,960.0,960.0,1.0,0.215234,0.284722,0.024219,0.1
426,960.0,960.0,0.0,0.326953,0.150694,0.044531,0.079167
630,960.0,960.0,1.0,0.610156,0.64375,0.065625,0.079167
630,960.0,960.0,0.0,0.76875,0.13125,0.023438,0.043056
630,960.0,960.0,0.0,0.880859,0.039583,0.019531,0.031944
195,960.0,960.0,1.0,0.652344,0.395139,0.042188,0.076389
195,960.0,960.0,1.0,0.124219,0.285417,0.032813,0.070833
195,960.0,960.0,1.0,0.197656,0.247917,0.023438,0.0625
988,960.0,960.0,1.0,0.329297,0.93125,0.0429688,0.115278
988,960.0,960.0,0.0,0.0363281,0.736806,0.0398437,0.0680556
977,960.0,960.0,1.0,0.070703,0.538194,0.032031,0.090278
1039,960.0,960.0,2.0,0.517969,0.461111,0.04375,0.116667
1039,960.0,960.0,0.0,0.839063,0.26875,0.029687,0.056944
1039,960.0,960.0,0.0,0.875,0.0375,0.01875,0.047222
1039,960.0,960.0,1.0,0.937109,0.275694,0.024219,0.051389
284,960.0,960.0,1.0,0.086895,0.556588,0.08547,0.140203
1062,960.0,960.0,0.0,0.69375,0.402778,0.048438,0.119444
657,960.0,960.0,0.0,0.33125,0.304861,0.040625,0.093056
657,960.0,960.0,1.0,0.301172,0.727778,0.052344,0.113889
642,960.0,960.0,0.0,0.758984,0.85,0.057031,0.138889
642,960.0,960.0,1.0,0.875,0.020139,0.017188,0.034722
642,960.0,960.0,1.0,0.99375,0.0875,0.0125,0.038889
118,960.0,960.0,0.0,0.0265625,0.743056,0.0390625,0.0694444
118,960.0,960.0,1.0,0.441016,0.414583,0.0382813,0.0680556
118,960.0,960.0,1.0,0.451562,0.253472,0.040625,0.0736111
118,960.0,960.0,1.0,0.555078,0.825694,0.0695312,0.129167
31,960.0,960.0,1.0,0.24375,0.467361,0.064062,0.090278
19,960.0,960.0,1.0,0.406641,0.502083,0.057031,0.090278
1063,960.0,960.0,0.0,0.35,0.111806,0.040625,0.073611
1063,960.0,960.0,1.0,0.301563,0.914583,0.065625,0.159722
1049,960.0,960.0,0.0,0.273047,0.490972,0.038281,0.0875
1049,960.0,960.0,0.0,0.881641,0.229167,0.014844,0.038889
1061,960.0,960.0,1.0,0.569141,0.422222,0.055469,0.133333
456,960.0,960.0,1.0,0.229687,0.340278,0.040625,0.097222
456,960.0,960.0,1.0,0.535547,0.529861,0.058594,0.104167
325,960.0,960.0,1.0,0.497266,0.415278,0.0523437,0.0944444
721,960.0,960.0,1.0,0.445312,0.419444,0.040625,0.091667
912,960.0,960.0,1.0,0.367969,0.536806,0.059375,0.106944
912,960.0,960.0,1.0,0.4125,0.150694,0.032813,0.070833
1060,960.0,960.0,0.0,0.563672,0.495139,0.046094,0.143056
1048,960.0,960.0,1.0,0.228516,0.473611,0.0382813,0.0611111
1064,960.0,960.0,1.0,0.493359,0.236111,0.030469,0.069444
1064,960.0,960.0,1.0,0.575,0.507639,0.048438,0.079167
1064,960.0,960.0,0.0,0.795312,0.579861,0.039062,0.045833
1058,960.0,960.0,2.0,0.662109,0.6375,0.041406,0.144444
255,960.0,960.0,1.0,0.518568,0.566946,0.082228,0.171548
255,960.0,960.0,1.0,0.930371,0.620293,0.070292,0.15272
725,960.0,960.0,1.0,0.173438,0.825694,0.084375,0.101389
269,960.0,960.0,2.0,0.835274,0.496063,0.077998,0.125984
269,960.0,960.0,1.0,0.271828,0.751969,0.112922,0.127559
320,960.0,960.0,1.0,0.574609,0.25,0.053906,0.075
320,960.0,960.0,1.0,0.696094,0.609028,0.04375,0.093056
320,960.0,960.0,0.0,0.991797,0.052083,0.011719,0.026389
320,960.0,960.0,1.0,0.905078,0.013194,0.014844,0.023611
650,960.0,960.0,1.0,0.504687,0.364583,0.051562,0.073611
650,960.0,960.0,1.0,0.854688,0.022917,0.020313,0.029167
650,960.0,960.0,0.0,0.684375,0.019444,0.015625,0.033333
650,960.0,960.0,0.0,0.640234,0.326389,0.036719,0.061111
1059,960.0,960.0,0.0,0.600781,0.518056,0.05,0.141667
1029,960.0,960.0,1.0,0.917578,0.286111,0.028906,0.094444
1029,960.0,960.0,1.0,0.624219,0.597917,0.042188,0.151389
1029,960.0,960.0,1.0,0.598828,0.410417,0.027344,0.079167
1001,960.0,960.0,1.0,0.140665,0.448308,0.063939,0.171053
